Fri Sep  8 04:43:58 UTC 2017
Start Regression test
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK
Test 01 PASS


baseline dir = /scratch4/NCEPDEV/nems/noscrub/emc.nemspara/RT/NEMSfv3gfs/trunk-20170714/fv3_control
working dir  = /scratch4/GFDL/gfdlscr/Rusty.Benson/Rusty_tic20//stmp3/Rusty.Benson/FV3_RT/rt_127780/fv3_decomp
Checking test 02 results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing phy.f000.tile1.nc .........OK
 Comparing phy.f000.tile2.nc .........OK
 Comparing phy.f000.tile3.nc .........OK
 Comparing phy.f000.tile4.nc .........OK
 Comparing phy.f000.tile5.nc .........OK
 Comparing phy.f000.tile6.nc .........OK
 Comparing phy.f024.tile1.nc .........OK
 Comparing phy.f024.tile2.nc .........OK
 Comparing phy.f024.tile3.nc .........OK
 Comparing phy.f024.tile4.nc .........OK
 Comparing phy.f024.tile5.nc .........OK
 Comparing phy.f024.tile6.nc .........OK
 Comparing dyn.f000.tile1.nc .........OK
 Comparing dyn.f000.tile2.nc .........OK
 Comparing dyn.f000.tile3.nc .........OK
 Comparing dyn.f000.tile4.nc .........OK
 Comparing dyn.f000.tile5.nc .........OK
 Comparing dyn.f000.tile6.nc .........OK
 Comparing dyn.f024.tile1.nc .........OK
 Comparing dyn.f024.tile2.nc .........OK
 Comparing dyn.f024.tile3.nc .........OK
 Comparing dyn.f024.tile4.nc .........OK
 Comparing dyn.f024.tile5.nc .........OK
 Comparing dyn.f024.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK
Test 02 PASS


baseline dir = /scratch4/NCEPDEV/nems/noscrub/emc.nemspara/RT/NEMSfv3gfs/trunk-20170714/fv3_control
working dir  = /scratch4/GFDL/gfdlscr/Rusty.Benson/Rusty_tic20//stmp3/Rusty.Benson/FV3_RT/rt_127780/fv3_2threads
Checking test 03 results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing phy.f000.tile1.nc .........OK
 Comparing phy.f000.tile2.nc .........OK
 Comparing phy.f000.tile3.nc .........OK
 Comparing phy.f000.tile4.nc .........OK
 Comparing phy.f000.tile5.nc .........OK
 Comparing phy.f000.tile6.nc .........OK
 Comparing phy.f024.tile1.nc .........OK
 Comparing phy.f024.tile2.nc .........OK
 Comparing phy.f024.tile3.nc .........OK
 Comparing phy.f024.tile4.nc .........OK
 Comparing phy.f024.tile5.nc .........OK
 Comparing phy.f024.tile6.nc .........OK
 Comparing dyn.f000.tile1.nc .........OK
 Comparing dyn.f000.tile2.nc .........OK
 Comparing dyn.f000.tile3.nc .........OK
 Comparing dyn.f000.tile4.nc .........OK
 Comparing dyn.f000.tile5.nc .........OK
 Comparing dyn.f000.tile6.nc .........OK
 Comparing dyn.f024.tile1.nc .........OK
 Comparing dyn.f024.tile2.nc .........OK
 Comparing dyn.f024.tile3.nc .........OK
 Comparing dyn.f024.tile4.nc .........OK
 Comparing dyn.f024.tile5.nc .........OK
 Comparing dyn.f024.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK
Test 03 PASS


baseline dir = /scratch4/NCEPDEV/nems/noscrub/emc.nemspara/RT/NEMSfv3gfs/trunk-20170714/fv3_restart
working dir  = /scratch4/GFDL/gfdlscr/Rusty.Benson/Rusty_tic20//stmp3/Rusty.Benson/FV3_RT/rt_127780/fv3_restart
Checking test 04 results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing phy.f027.tile1.nc .........OK
 Comparing phy.f027.tile2.nc .........OK
 Comparing phy.f027.tile3.nc .........OK
 Comparing phy.f027.tile4.nc .........OK
 Comparing phy.f027.tile5.nc .........OK
 Comparing phy.f027.tile6.nc .........OK
 Comparing phy.f048.tile1.nc .........OK
 Comparing phy.f048.tile2.nc .........OK
 Comparing phy.f048.tile3.nc .........OK
 Comparing phy.f048.tile4.nc .........OK
 Comparing phy.f048.tile5.nc .........OK
 Comparing phy.f048.tile6.nc .........OK
 Comparing dyn.f027.tile1.nc .........OK
 Comparing dyn.f027.tile2.nc .........OK
 Comparing dyn.f027.tile3.nc .........OK
 Comparing dyn.f027.tile4.nc .........OK
 Comparing dyn.f027.tile5.nc .........OK
 Comparing dyn.f027.tile6.nc .........OK
 Comparing dyn.f048.tile1.nc .........OK
 Comparing dyn.f048.tile2.nc .........OK
 Comparing dyn.f048.tile3.nc .........OK
 Comparing dyn.f048.tile4.nc .........OK
 Comparing dyn.f048.tile5.nc .........OK
 Comparing dyn.f048.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK
Test 04 PASS


baseline dir = /scratch4/NCEPDEV/nems/noscrub/emc.nemspara/RT/NEMSfv3gfs/trunk-20170714/fv3_read_inc
working dir  = /scratch4/GFDL/gfdlscr/Rusty.Benson/Rusty_tic20//stmp3/Rusty.Benson/FV3_RT/rt_127780/fv3_read_inc
Checking test 05 results ....
 Comparing atmos_4xdaily.tile1.nc ............NOT OK
 Comparing atmos_4xdaily.tile2.nc ............NOT OK
 Comparing atmos_4xdaily.tile3.nc ............NOT OK
 Comparing atmos_4xdaily.tile4.nc ............NOT OK
 Comparing atmos_4xdaily.tile5.nc ............NOT OK
 Comparing atmos_4xdaily.tile6.nc ............NOT OK
 Comparing phy.f027.tile1.nc .........OK
 Comparing phy.f027.tile2.nc .........OK
 Comparing phy.f027.tile3.nc .........OK
 Comparing phy.f027.tile4.nc .........OK
 Comparing phy.f027.tile5.nc .........OK
 Comparing phy.f027.tile6.nc .........OK
 Comparing phy.f048.tile1.nc ............NOT OK
 Comparing phy.f048.tile2.nc ............NOT OK
 Comparing phy.f048.tile3.nc ............NOT OK
 Comparing phy.f048.tile4.nc ............NOT OK
 Comparing phy.f048.tile5.nc ............NOT OK
 Comparing phy.f048.tile6.nc ............NOT OK
 Comparing dyn.f027.tile1.nc .........OK
 Comparing dyn.f027.tile2.nc .........OK
 Comparing dyn.f027.tile3.nc .........OK
 Comparing dyn.f027.tile4.nc .........OK
 Comparing dyn.f027.tile5.nc .........OK
 Comparing dyn.f027.tile6.nc .........OK
 Comparing dyn.f048.tile1.nc ............NOT OK
 Comparing dyn.f048.tile2.nc ............NOT OK
 Comparing dyn.f048.tile3.nc ............NOT OK
 Comparing dyn.f048.tile4.nc ............NOT OK
 Comparing dyn.f048.tile5.nc ............NOT OK
 Comparing dyn.f048.tile6.nc ............NOT OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile2.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile3.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile4.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile5.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile6.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile1.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile2.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile3.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile4.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile5.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile6.nc ............NOT OK
 Comparing RESTART/phy_data.tile1.nc ............NOT OK
 Comparing RESTART/phy_data.tile2.nc ............NOT OK
 Comparing RESTART/phy_data.tile3.nc ............NOT OK
 Comparing RESTART/phy_data.tile4.nc ............NOT OK
 Comparing RESTART/phy_data.tile5.nc ............NOT OK
 Comparing RESTART/phy_data.tile6.nc ............NOT OK
 Comparing RESTART/sfc_data.tile1.nc ............NOT OK
 Comparing RESTART/sfc_data.tile2.nc ............NOT OK
 Comparing RESTART/sfc_data.tile3.nc ............NOT OK
 Comparing RESTART/sfc_data.tile4.nc ............NOT OK
 Comparing RESTART/sfc_data.tile5.nc ............NOT OK
 Comparing RESTART/sfc_data.tile6.nc ............NOT OK
Test 05 FAIL


baseline dir = /scratch4/NCEPDEV/nems/noscrub/emc.nemspara/RT/NEMSfv3gfs/trunk-20170714/fv3_control
working dir  = /scratch4/GFDL/gfdlscr/Rusty.Benson/Rusty_tic20//stmp3/Rusty.Benson/FV3_RT/rt_127780/fv3_appbuild
Checking test 06 results ....
 Comparing atmos_4xdaily.tile1.nc .........OK
 Comparing atmos_4xdaily.tile2.nc .........OK
 Comparing atmos_4xdaily.tile3.nc .........OK
 Comparing atmos_4xdaily.tile4.nc .........OK
 Comparing atmos_4xdaily.tile5.nc .........OK
 Comparing atmos_4xdaily.tile6.nc .........OK
 Comparing phy.f000.tile1.nc .........OK
 Comparing phy.f000.tile2.nc .........OK
 Comparing phy.f000.tile3.nc .........OK
 Comparing phy.f000.tile4.nc .........OK
 Comparing phy.f000.tile5.nc .........OK
 Comparing phy.f000.tile6.nc .........OK
 Comparing phy.f024.tile1.nc .........OK
 Comparing phy.f024.tile2.nc .........OK
 Comparing phy.f024.tile3.nc .........OK
 Comparing phy.f024.tile4.nc .........OK
 Comparing phy.f024.tile5.nc .........OK
 Comparing phy.f024.tile6.nc .........OK
 Comparing dyn.f000.tile1.nc .........OK
 Comparing dyn.f000.tile2.nc .........OK
 Comparing dyn.f000.tile3.nc .........OK
 Comparing dyn.f000.tile4.nc .........OK
 Comparing dyn.f000.tile5.nc .........OK
 Comparing dyn.f000.tile6.nc .........OK
 Comparing dyn.f024.tile1.nc .........OK
 Comparing dyn.f024.tile2.nc .........OK
 Comparing dyn.f024.tile3.nc .........OK
 Comparing dyn.f024.tile4.nc .........OK
 Comparing dyn.f024.tile5.nc .........OK
 Comparing dyn.f024.tile6.nc .........OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc .........OK
 Comparing RESTART/fv_core.res.tile2.nc .........OK
 Comparing RESTART/fv_core.res.tile3.nc .........OK
 Comparing RESTART/fv_core.res.tile4.nc .........OK
 Comparing RESTART/fv_core.res.tile5.nc .........OK
 Comparing RESTART/fv_core.res.tile6.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc .........OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc .........OK
 Comparing RESTART/fv_tracer.res.tile1.nc .........OK
 Comparing RESTART/fv_tracer.res.tile2.nc .........OK
 Comparing RESTART/fv_tracer.res.tile3.nc .........OK
 Comparing RESTART/fv_tracer.res.tile4.nc .........OK
 Comparing RESTART/fv_tracer.res.tile5.nc .........OK
 Comparing RESTART/fv_tracer.res.tile6.nc .........OK
 Comparing RESTART/phy_data.tile1.nc .........OK
 Comparing RESTART/phy_data.tile2.nc .........OK
 Comparing RESTART/phy_data.tile3.nc .........OK
 Comparing RESTART/phy_data.tile4.nc .........OK
 Comparing RESTART/phy_data.tile5.nc .........OK
 Comparing RESTART/phy_data.tile6.nc .........OK
 Comparing RESTART/sfc_data.tile1.nc .........OK
 Comparing RESTART/sfc_data.tile2.nc .........OK
 Comparing RESTART/sfc_data.tile3.nc .........OK
 Comparing RESTART/sfc_data.tile4.nc .........OK
 Comparing RESTART/sfc_data.tile5.nc .........OK
 Comparing RESTART/sfc_data.tile6.nc .........OK
Test 06 PASS


baseline dir = /scratch4/NCEPDEV/nems/noscrub/emc.nemspara/RT/NEMSfv3gfs/trunk-20170714/fv3_stretched
working dir  = /scratch4/GFDL/gfdlscr/Rusty.Benson/Rusty_tic20//stmp3/Rusty.Benson/FV3_RT/rt_127780/fv3_stretched
Checking test 07 results ....
 Comparing atmos_4xdaily.tile1.nc ............NOT OK
 Comparing atmos_4xdaily.tile2.nc ............NOT OK
 Comparing atmos_4xdaily.tile3.nc ............NOT OK
 Comparing atmos_4xdaily.tile4.nc ............NOT OK
 Comparing atmos_4xdaily.tile5.nc ............NOT OK
 Comparing atmos_4xdaily.tile6.nc ............NOT OK
 Comparing nggps2d.tile1.nc ............NOT OK
 Comparing nggps2d.tile2.nc ............NOT OK
 Comparing nggps2d.tile3.nc ............NOT OK
 Comparing nggps2d.tile4.nc ............NOT OK
 Comparing nggps2d.tile5.nc ............NOT OK
 Comparing nggps2d.tile6.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile1.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile2.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile3.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile4.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile5.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile6.nc ............NOT OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.tile1.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile2.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile3.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile4.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile5.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile6.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile1.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile2.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile3.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile4.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile5.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile6.nc ............NOT OK
 Comparing RESTART/phy_data.tile1.nc ............NOT OK
 Comparing RESTART/phy_data.tile2.nc ............NOT OK
 Comparing RESTART/phy_data.tile3.nc ............NOT OK
 Comparing RESTART/phy_data.tile4.nc ............NOT OK
 Comparing RESTART/phy_data.tile5.nc ............NOT OK
 Comparing RESTART/phy_data.tile6.nc ............NOT OK
 Comparing RESTART/sfc_data.tile1.nc ............NOT OK
 Comparing RESTART/sfc_data.tile2.nc ............NOT OK
 Comparing RESTART/sfc_data.tile3.nc ............NOT OK
 Comparing RESTART/sfc_data.tile4.nc ............NOT OK
 Comparing RESTART/sfc_data.tile5.nc ............NOT OK
 Comparing RESTART/sfc_data.tile6.nc ............NOT OK
Test 07 FAIL


baseline dir = /scratch4/NCEPDEV/nems/noscrub/emc.nemspara/RT/NEMSfv3gfs/trunk-20170714/fv3_stretched_nest
working dir  = /scratch4/GFDL/gfdlscr/Rusty.Benson/Rusty_tic20//stmp3/Rusty.Benson/FV3_RT/rt_127780/fv3_stretched_nest
Checking test 08 results ....
 Comparing atmos_4xdaily.tile1.nc ............NOT OK
 Comparing atmos_4xdaily.tile2.nc ............NOT OK
 Comparing atmos_4xdaily.tile3.nc ............NOT OK
 Comparing atmos_4xdaily.tile4.nc ............NOT OK
 Comparing atmos_4xdaily.tile5.nc ............NOT OK
 Comparing atmos_4xdaily.tile6.nc ............NOT OK
 Comparing atmos_4xdaily.nest02.nc ............NOT OK
 Comparing nggps2d.tile1.nc ............NOT OK
 Comparing nggps2d.tile2.nc ............NOT OK
 Comparing nggps2d.tile3.nc ............NOT OK
 Comparing nggps2d.tile4.nc ............NOT OK
 Comparing nggps2d.tile5.nc ............NOT OK
 Comparing nggps2d.tile6.nc ............NOT OK
 Comparing nggps2d.nest02.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile1.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile2.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile3.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile4.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile5.nc ............NOT OK
 Comparing nggps3d_4xdaily.tile6.nc ............NOT OK
 Comparing nggps3d_4xdaily.nest02.nc ............NOT OK
 Comparing RESTART/coupler.res .........OK
 Comparing RESTART/fv_core.res.nc .........OK
 Comparing RESTART/fv_core.res.nest02.nc .........OK
 Comparing RESTART/fv_BC_ne.res.nest02.nc ............NOT OK
 Comparing RESTART/fv_BC_sw.res.nest02.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile1.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile2.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile3.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile4.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile5.nc ............NOT OK
 Comparing RESTART/fv_core.res.tile6.nc ............NOT OK
 Comparing RESTART/fv_core.res.nest02.tile7.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile1.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile2.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile3.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile4.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile5.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.tile6.nc ............NOT OK
 Comparing RESTART/fv_srf_wnd.res.nest02.tile7.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile1.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile2.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile3.nc ............NOT OK
 Comparing RESTART/fv_tracer.res.tile4.nc ............NOT OK
