MSG:[23:29:39 19.2.2020] Ecflow version(4.7.0) boost(1.53.0) compiler(gcc 4.8.3) protocol(TEXT_ARCHIVE) Compiled on Oct 23 2017 14:52:46
MSG:[23:29:39 19.2.2020] Started at 2020-Feb-19 23:29:39 universal time
MSG:[23:29:39 19.2.2020] Host(hfe11)  Port(22035) using TCP/IP v4
MSG:[23:29:39 19.2.2020] ECF_HOME /scratch2/NCEPDEV/stmp3/Minsuk.Ji/ufs-weather-model/tests/ecflow_run
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_lheatstrg
LOG:[23:29:44 19.2.2020]  queued: /regtest/compile_2
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_gfdlmprad
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_wrtGauss_nemsio_c768
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_appbuild
LOG:[23:29:44 19.2.2020]  queued: /regtest/compile_3
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_control_32bit
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_gfdlmprad_32bit_post
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_stretched
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_stretched_nest
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_stretched_nest_quilt
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_regional_control
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_regional_restart
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_regional_quilt
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_regional_c768
LOG:[23:29:44 19.2.2020]  queued: /regtest/compile_4
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_control_debug
LOG:[23:29:44 19.2.2020]  queued: /regtest/fv3_stretched_nest_debug
LOG:[23:29:44 19.2.2020]  queued: /
LOG:[23:29:44 19.2.2020]  submitted: /regtest/compile_1 job_size:2211
LOG:[23:29:44 19.2.2020]  submitted: /regtest
LOG:[23:29:44 19.2.2020]  submitted: /
LOG:[23:29:44 19.2.2020]  submitted: /regtest/compile_2 job_size:2216
LOG:[23:29:44 19.2.2020]  submitted: /regtest/compile_3 job_size:2218
LOG:[23:29:44 19.2.2020]  submitted: /regtest/compile_4 job_size:2226
MSG:[23:29:44 19.2.2020] chd:init /regtest/compile_3
LOG:[23:29:44 19.2.2020]  active: /regtest/compile_3
LOG:[23:29:44 19.2.2020]  active: /regtest
LOG:[23:29:44 19.2.2020]  active: /
MSG:[23:29:44 19.2.2020] chd:init /regtest/compile_4
LOG:[23:29:44 19.2.2020]  active: /regtest/compile_4
MSG:[23:29:44 19.2.2020] chd:init /regtest/compile_2
LOG:[23:29:44 19.2.2020]  active: /regtest/compile_2
MSG:[23:29:44 19.2.2020] chd:init /regtest/compile_1
LOG:[23:29:44 19.2.2020]  active: /regtest/compile_1
MSG:[23:29:54 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:30:14 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:30:24 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:30:24 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:30:34 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:30:34 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:30:44 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:30:44 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:30:54 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:30:54 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:31:04 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:31:04 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:31:15 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:31:15 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:31:25 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:31:25 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:31:35 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:31:35 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:31:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:31:45 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:31:45 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:31:55 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:31:55 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:32:05 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:32:05 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:32:15 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:32:15 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:32:25 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:32:25 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:32:35 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:32:35 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:32:41 19.2.2020] --ping :Minsuk.Ji
MSG:[23:32:41 19.2.2020] chd:complete /regtest/compile_4
LOG:[23:32:41 19.2.2020]  complete: /regtest/compile_4
LOG:[23:32:41 19.2.2020]  submitted: /regtest/fv3_control_debug job_size:2296
LOG:[23:32:41 19.2.2020]  submitted: /regtest/fv3_stretched_nest_debug job_size:2317
MSG:[23:32:41 19.2.2020] chd:init /regtest/fv3_control_debug
LOG:[23:32:41 19.2.2020]  active: /regtest/fv3_control_debug
MSG:[23:32:41 19.2.2020] chd:init /regtest/fv3_stretched_nest_debug
LOG:[23:32:41 19.2.2020]  active: /regtest/fv3_stretched_nest_debug
MSG:[23:32:45 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:32:47 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:32:57 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:32:57 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:33:07 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:33:07 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:33:18 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:33:18 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:33:28 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:33:28 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:33:38 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:33:38 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:33:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:33:48 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:33:48 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:33:58 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:33:58 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:34:08 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:34:08 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:34:18 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:34:18 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:34:28 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:34:28 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:34:38 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:34:38 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:34:48 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:34:48 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:34:58 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:35:02 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:35:12 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:35:12 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:35:22 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:35:22 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:35:32 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:35:32 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:35:42 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:35:42 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:35:49 19.2.2020] --ping :Minsuk.Ji
MSG:[23:35:49 19.2.2020] chd:complete /regtest/fv3_control_debug
LOG:[23:35:49 19.2.2020]  complete: /regtest/fv3_control_debug
MSG:[23:35:52 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:35:52 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:36:02 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:36:02 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:36:12 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:36:12 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:36:22 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:36:22 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:36:32 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:36:32 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:36:42 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:36:42 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:36:51 19.2.2020] --ping :Minsuk.Ji
MSG:[23:36:51 19.2.2020] --ping :Minsuk.Ji
MSG:[23:36:51 19.2.2020] chd:complete /regtest/compile_2
LOG:[23:36:51 19.2.2020]  complete: /regtest/compile_2
MSG:[23:36:51 19.2.2020] chd:complete /regtest/compile_3
LOG:[23:36:51 19.2.2020]  complete: /regtest/compile_3
MSG:[23:36:51 19.2.2020] --ping :Minsuk.Ji
MSG:[23:36:51 19.2.2020] chd:complete /regtest/compile_1
LOG:[23:36:51 19.2.2020]  complete: /regtest/compile_1
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_control job_size:2278
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_decomp job_size:2275
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_2threads job_size:2281
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_restart job_size:2278
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_read_inc job_size:2281
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_gfdlmp job_size:2275
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_gfdlmprad_gwd job_size:2296
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_gfdlmprad_noahmp job_size:2305
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_thompson job_size:2281
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_wsm6 job_size:2269
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_wrtGauss_netcdf_esmf job_size:2317
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_wrtGauss_netcdf job_size:2302
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_wrtGauss_nemsio job_size:2302
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_wrtGauss_nemsio_c192 job_size:2317
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_stochy job_size:2275
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_iau job_size:2266
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_csawmgshoc job_size:2287
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_csawmg job_size:2275
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_rasmgshoc job_size:2284
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_csawmg3shoc127 job_size:2299
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_satmedmf job_size:2281
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_lheatstrg job_size:2284
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_gfdlmprad job_size:2284
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_wrtGauss_nemsio_c768 job_size:2317
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_appbuild job_size:2281
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_control_32bit job_size:2296
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_gfdlmprad_32bit_post job_size:2317
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_stretched job_size:2284
LOG:[23:36:52 19.2.2020]  submitted: /regtest/fv3_stretched_nest job_size:2299
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_appbuild
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_appbuild
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_stretched
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_stretched
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_gfdlmprad_32bit_post
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_gfdlmprad_32bit_post
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_wrtGauss_nemsio_c192
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_wrtGauss_nemsio_c192
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_gfdlmprad
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_gfdlmprad
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_wrtGauss_netcdf_esmf
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_wrtGauss_netcdf_esmf
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_decomp
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_decomp
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_wrtGauss_nemsio_c768
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_wrtGauss_nemsio_c768
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_iau
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_iau
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_wrtGauss_nemsio
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_wrtGauss_nemsio
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_lheatstrg
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_lheatstrg
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_satmedmf
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_satmedmf
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_wrtGauss_netcdf
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_wrtGauss_netcdf
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_csawmg3shoc127
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_csawmg3shoc127
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_thompson
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_thompson
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_gfdlmprad_gwd
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_gfdlmprad_gwd
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_control_32bit
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_control_32bit
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_csawmgshoc
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_csawmgshoc
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_csawmg
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_csawmg
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_restart
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_restart
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_gfdlmp
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_gfdlmp
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_gfdlmprad_noahmp
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_gfdlmprad_noahmp
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_wsm6
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_wsm6
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_stochy
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_stochy
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_control
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_control
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_read_inc
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_read_inc
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_stretched_nest
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_stretched_nest
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_rasmgshoc
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_rasmgshoc
MSG:[23:36:52 19.2.2020] chd:init /regtest/fv3_2threads
LOG:[23:36:52 19.2.2020]  active: /regtest/fv3_2threads
MSG:[23:36:53 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:36:53 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:37:03 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:37:03 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:37:13 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:37:13 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:37:23 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:37:23 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:37:33 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:37:33 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:37:43 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:37:43 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:37:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:37:53 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:37:53 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:38:03 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:38:03 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:38:13 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:38:13 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:38:23 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:38:23 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:38:33 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:38:33 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:38:43 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:38:43 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:38:53 19.2.2020] --ping :Minsuk.Ji
MSG:[23:38:53 19.2.2020] chd:complete /regtest/fv3_stretched_nest_debug
LOG:[23:38:53 19.2.2020]  complete: /regtest/fv3_stretched_nest_debug
MSG:[23:38:53 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:38:53 19.2.2020] --sync_full=0 :Minsuk.Ji
LOG:[23:38:54 19.2.2020]  submitted: /regtest/fv3_stretched_nest_quilt job_size:2317
MSG:[23:38:54 19.2.2020] chd:init /regtest/fv3_stretched_nest_quilt
LOG:[23:38:54 19.2.2020]  active: /regtest/fv3_stretched_nest_quilt
MSG:[23:39:03 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:39:04 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:39:14 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:39:14 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:39:24 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:39:24 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:39:34 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:39:34 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:39:44 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:39:44 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:39:44 19.2.2020] svr:check_pt in 0 seconds
MSG:[23:39:54 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:39:54 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:40:04 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:40:04 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:40:06 19.2.2020] --ping :Minsuk.Ji
MSG:[23:40:06 19.2.2020] chd:complete /regtest/fv3_wrtGauss_nemsio
LOG:[23:40:06 19.2.2020]  complete: /regtest/fv3_wrtGauss_nemsio
LOG:[23:40:07 19.2.2020]  submitted: /regtest/fv3_regional_control job_size:2305
MSG:[23:40:07 19.2.2020] chd:init /regtest/fv3_regional_control
LOG:[23:40:07 19.2.2020]  active: /regtest/fv3_regional_control
MSG:[23:40:07 19.2.2020] --ping :Minsuk.Ji
MSG:[23:40:07 19.2.2020] chd:complete /regtest/fv3_control_32bit
LOG:[23:40:07 19.2.2020]  complete: /regtest/fv3_control_32bit
MSG:[23:40:08 19.2.2020] --ping :Minsuk.Ji
MSG:[23:40:08 19.2.2020] chd:complete /regtest/fv3_decomp
LOG:[23:40:08 19.2.2020]  complete: /regtest/fv3_decomp
LOG:[23:40:08 19.2.2020]  submitted: /regtest/fv3_regional_quilt job_size:2299
LOG:[23:40:08 19.2.2020]  submitted: /regtest/fv3_regional_c768 job_size:2296
MSG:[23:40:08 19.2.2020] chd:init /regtest/fv3_regional_quilt
LOG:[23:40:08 19.2.2020]  active: /regtest/fv3_regional_quilt
MSG:[23:40:08 19.2.2020] chd:init /regtest/fv3_regional_c768
LOG:[23:40:08 19.2.2020]  active: /regtest/fv3_regional_c768
MSG:[23:40:12 19.2.2020] --ping :Minsuk.Ji
MSG:[23:40:12 19.2.2020] chd:complete /regtest/fv3_gfdlmprad
LOG:[23:40:12 19.2.2020]  complete: /regtest/fv3_gfdlmprad
MSG:[23:40:14 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:40:14 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:40:16 19.2.2020] --ping :Minsuk.Ji
MSG:[23:40:16 19.2.2020] chd:complete /regtest/fv3_wrtGauss_nemsio_c192
LOG:[23:40:16 19.2.2020]  complete: /regtest/fv3_wrtGauss_nemsio_c192
MSG:[23:40:24 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:40:24 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:40:34 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:40:34 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:40:44 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:40:44 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:40:54 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:40:54 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:41:04 19.2.2020] --ping :Minsuk.Ji
MSG:[23:41:04 19.2.2020] --ping :Minsuk.Ji
MSG:[23:41:04 19.2.2020] chd:complete /regtest/fv3_control
LOG:[23:41:04 19.2.2020]  complete: /regtest/fv3_control
MSG:[23:41:04 19.2.2020] chd:complete /regtest/fv3_appbuild
LOG:[23:41:04 19.2.2020]  complete: /regtest/fv3_appbuild
MSG:[23:41:04 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:41:05 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:41:06 19.2.2020] --ping :Minsuk.Ji
MSG:[23:41:06 19.2.2020] chd:complete /regtest/fv3_lheatstrg
LOG:[23:41:06 19.2.2020]  complete: /regtest/fv3_lheatstrg
MSG:[23:41:07 19.2.2020] --ping :Minsuk.Ji
MSG:[23:41:07 19.2.2020] chd:complete /regtest/fv3_satmedmf
LOG:[23:41:07 19.2.2020]  complete: /regtest/fv3_satmedmf
MSG:[23:41:08 19.2.2020] --ping :Minsuk.Ji
MSG:[23:41:08 19.2.2020] chd:complete /regtest/fv3_wrtGauss_netcdf
LOG:[23:41:08 19.2.2020]  complete: /regtest/fv3_wrtGauss_netcdf
MSG:[23:41:15 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:41:15 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:41:25 19.2.2020] --get_state=/regtest :Minsuk.Ji
MSG:[23:41:25 19.2.2020] --sync_full=0 :Minsuk.Ji
MSG:[23:41:35 19.2.2020] --get_state=/regtest :Minsuk.Ji
